id,class
55824,6
46723,0
29840,1
40754,6
8561,6
20664,3
19561,4
29763,3
2227,1
55284,8
4678,9
21322,7
3013,3
22561,6
39508,6
33377,1
18406,8
51758,0
38113,5
25128,7
21438,2
11521,2
28650,1
6808,8
29975,9
11824,4
18151,5
35070,9
37784,7
15798,0
54696,7
45787,9
6391,2
9890,0
50798,9
19255,9
58342,7
45950,4
40563,0
44627,1
32064,9
11124,4
37620,8
48770,3
7825,8
2265,8
48285,8
41885,4
44549,2
6735,5
52622,1
18749,5
25013,7
41305,5
9189,4
31534,1
8300,8
30917,7
29505,5
39357,7
45605,9
21180,6
52327,3
18246,4
20760,1
42093,1
54759,7
59731,5
32096,1
23033,4
44774,7
51794,5
59818,3
31588,6
30921,4
26126,6
4594,9
38775,9
24769,8
390,2
14369,2
29382,7
12641,7
52950,8
55213,6
15278,2
43587,5
41164,7
30262,5
38422,7
49233,6
56239,0
45338,6
56942,0
11109,2
15115,8
23276,4
6757,0
18316,1
21468,3
59273,6
27127,5
16694,1
2717,1
50639,8
1960,9
34542,1
36871,0
26772,1
9713,9
4391,8
1193,8
46390,6
45193,0
46044,2
29307,5
11874,3
36795,4
54253,7
55128,8
47659,9
51903,3
53544,9
743,0
59833,2
57464,1
42517,5
55340,4
19986,6
56951,4
41196,9
35789,9
11760,1
12897,0
45689,9
15121,1
13059,2
5642,3
2120,5
49575,0
32318,2
9288,1
38460,6
41249,1
44462,3
8795,3
9875,1
19173,5
4043,8
49184,7
9471,2
24621,3
32521,2
10440,6
26636,5
54584,9
44170,7
36483,4
16972,8
2918,1
27231,9
21082,0
442,4
9012,1
48229,1
35579,6
50324,0
2504,6
38840,1
2438,9
578,6
14749,0
2080,5
42676,4
53981,6
26315,0
16294,2
57496,2
73,6
5972,8
8424,9
59228,3
59924,6
11767,4
53496,9
26121,2
30092,8
1153,7
52948,9
11418,1
18228,9
46159,1
6932,7
29227,1
5973,6
15303,6
2325,0
16654,2
20540,3
11177,9
37452,0
31813,2
52149,7
7426,4
1171,4
33535,1
30202,7
4092,9
17974,7
30839,6
5985,2
11271,2
54932,5
20168,6
55248,5
654,7
48940,9
52053,6
8065,3
6742,6
44250,6
49619,9
53110,8
23288,8
56690,9
40692,1
32345,6
16466,4
56862,6
20905,8
49138,4
15962,1
24692,7
40170,7
31004,9
8377,7
43752,6
20965,3
17741,0
9088,8
31090,4
18499,2
5950,1
2361,4
53165,3
34548,3
3266,5
24820,5
20115,9
38078,2
38930,9
57485,7
29272,6
54747,8
47254,2
40834,4
2048,7
19116,3
50845,9
32200,5
34935,7
24877,0
28807,6
17704,1
10955,9
11336,6
30104,1
51196,3
3702,0
54854,2
7862,3
52561,5
13253,5
31968,8
21130,4
43214,1
29136,6
25901,6
44878,9
14966,4
11958,3
21421,8
56088,2
27598,2
49588,1
15555,1
53113,7
32055,1
6545,3
17053,7
21219,2
10559,8
48281,3
35095,4
25135,6
16764,3
7030,3
43465,0
31998,6
12348,7
55985,2
5828,5
31810,8
39107,7
11588,0
7561,1
26299,6
36705,3
39512,1
46233,8
34121,6
29070,8
4192,5
1250,9
54535,3
2839,0
50793,6
28498,8
33955,4
41515,3
58777,8
17493,4
30470,9
51314,0
3814,6
14119,1
41682,5
30782,9
44461,5
25009,7
28714,0
37099,0
52661,3
19406,4
47983,5
27351,4
21703,0
37621,6
21534,0
59757,2
45214,4
4571,7
23602,8
323,6
10211,5
32824,1
21201,1
26225,1
39358,7
45362,2
17462,0
54740,7
59495,8
47040,9
13173,9
14945,1
53423,7
76,2
37790,0
18635,8
48655,8
37032,8
15319,7
55731,6
33809,7
10362,1
17116,3
58175,5
4249,6
15981,4
18118,9
29355,2
45683,1
28485,3
52269,3
29569,5
35919,7
47795,3
18528,3
13369,1
1917,6
35306,7
29073,3
23622,6
20331,5
42153,0
10305,9
18589,4
20234,4
17491,3
9275,9
33069,1
14337,7
16983,1
49469,9
26181,6
13024,7
31617,2
40209,6
20044,5
53806,8
3158,8
18877,4
24827,6
51559,5
23131,0
32914,1
57668,8
14590,7
30169,4
8271,9
51941,7
35738,5
38540,0
36166,2
31095,0
30490,6
8039,3
40090,2
7673,2
12565,8
31280,1
9784,9
47246,2
47,5
58168,8
30649,1
48,9
59476,2
6138,2
32877,7
51295,6
29438,0
53036,8
42200,7
27135,3
40555,3
7779,4
49202,5
29994,0
56600,8
16011,5
43562,3
29995,8
45584,2
59665,7
46972,9
37297,7
21669,9
38833,6
31847,8
48143,5
31734,5
56971,1
40264,9
56880,7
46142,1
52554,0
59456,2
17535,0
48088,3
56045,5
56498,2
37056,5
17180,1
23067,0
42752,0
31828,9
48394,8
16780,5
5186,3
47575,2
34012,6
5524,6
12888,0
5560,0
18339,1
14495,8
26924,1
16065,6
59606,1
28484,1
8876,5
57551,9
21019,1
5624,2
28532,7
6748,1
6187,8
48304,9
3709,0
42696,9
1251,7
691,1
8260,5
57798,0
40603,7
55878,5
28665,9
58322,1
48058,5
46724,7
3944,5
5778,7
31302,5
4446,2
56006,3
34748,6
22893,8
20841,9
29000,2
15232,5
25497,0
32411,1
49880,9
20304,7
46822,0
40917,6
42729,6
4666,5
52111,3
6724,4
21257,6
43703,4
1573,2
23412,3
7626,3
44362,2
100,5
51080,7
8718,7
45886,5
13215,0
5678,5
7119,1
35111,2
32372,5
43338,2
51383,4
19108,5
47351,7
40396,0
16150,7
5728,3
45107,6
41558,7
58181,1
36715,2
10870,4
23862,1
38928,1
10105,9
31611,8
43687,8
53263,4
42484,4
26120,2
56859,9
19961,4
14778,6
56780,7
30562,9
9852,8
52825,7
49320,7
28724,1
33513,6
2846,2
45356,8
31571,7
25538,3
31240,2
31719,3
10100,2
36499,9
39330,2
13946,5
45019,8
8488,6
35367,1
8541,3
38994,7
8279,3
30360,9
50397,1
22522,3
26628,8
11975,1
39731,8
19001,5
27319,6
53167,3
14797,2
14315,6
51929,4
31722,3
8967,3
41899,6
43230,3
4149,1
52858,6
36320,8
22106,1
6054,7
59216,5
37033,6
32869,0
39352,1
59760,3
51744,5
45088,3
21653,4
57043,4
36646,0
44273,2
37421,6
33030,6
22683,7
29153,3
13451,4
34689,7
9751,9
55040,2
29471,0
47363,4
53025,4
13622,6
22572,4
30070,3
30879,7
1120,8
46128,4
18229,1
19931,8
37240,8
59832,1
26349,9
19864,8
16736,6
40342,6
44509,9
12143,7
27824,4
11036,0
8274,0
17580,3
28319,9
46878,5
36,6
1063,8
28273,7
32100,9
47798,6
31759,3
41966,2
39114,5
58762,8
45383,0
15174,3
48172,4
7652,4
23849,7
4350,9
40220,1
25781,1
17827,9
53447,3
19275,8
31100,7
3344,1
364,9
37379,5
36956,1
47119,1
58440,1
35817,6
15143,5
34631,4
2014,7
58131,8
49981,3
10795,7
18077,2
18634,2
58305,8
28603,2
19280,3
2079,0
5994,1
34528,7
40188,0
46274,7
33749,5
29887,0
11559,0
26687,1
1735,2
31751,1
1963,0
15823,2
27200,0
14791,8
7590,3
22288,0
19555,1
37831,6
38942,8
28110,1
776,0
16862,5
302,6
7229,7
22358,2
59575,2
53483,7
59631,3
5863,4
17463,9
3356,5
47767,2
9056,0
45559,1
19713,3
44383,5
21547,7
30940,1
15000,5
47165,9
25109,4
27300,1
41758,8
35405,2
40433,6
8240,4
35005,8
56617,8
16660,1
20661,0
23255,1
22649,6
49847,6
11811,2
21017,4
47175,4
24575,3
50256,0
39590,4
9873,8
47953,0
38012,4
25073,4
23882,0
28407,2
44277,1
3305,2
27214,3
16371,1
26779,2
35591,8
11520,3
18748,2
7150,3
48279,2
50664,7
42071,1
2783,2
40182,5
38234,5
7728,0
59916,8
58093,6
48916,1
28376,5
19136,1
24378,4
24813,7
23805,8
27240,6
43150,4
23343,6
37739,0
36784,6
41000,5
45956,8
5690,0
44223,9
29465,9
46981,3
28248,4
34942,9
22764,0
40548,4
19187,7
28365,0
48802,9
42349,0
36459,9
21628,0
56593,8
43691,5
15965,0
29851,2
31024,2
8042,6
38837,1
14417,1
55931,1
4026,9
11543,1
4088,4
20982,9
9073,5
47257,9
864,9
18279,4
37735,8
17271,3
51377,1
49340,2
36773,4
43408,7
40145,9
29174,5
34162,1
53701,8
20731,0
14984,9
33659,2
40789,3
9892,6
6930,6
3898,1
5579,7
28153,1
36197,7
2418,2
46048,7
59166,1
5929,0
57676,7
59017,0
12167,6
31688,2
27519,9
50232,1
28449,4
11345,5
18453,3
11241,8
46799,7
25370,7
54135,7
10898,2
37011,1
13411,0
17568,4
47371,0
53162,1
643,3
50238,8
4792,3
16346,6
40867,4
18836,0
6995,4
8680,8
10887,3
14421,6
22498,7
33307,7
35477,8
46945,7
49049,6
52194,6
1949,9
22855,9
46651,9
51969,8
49715,8
12604,5
32209,3
16042,8
47004,1
19415,2
20361,1
17571,9
50580,6
26378,3
19000,8
16642,0
9487,1
29453,2
15682,4
48173,0
25161,7
41859,1
13649,1
11540,7
5756,1
23576,1
55722,5
32661,4
8619,8
3514,0
2729,0
22193,5
22507,8
53760,4
34708,0
45791,3
3349,7
53529,5
2054,7
55929,8
52208,2
56838,5
57799,2
9851,3
48322,0
40181,1
44528,4
55359,4
20847,2
4683,6
40914,3
19646,0
35036,8
53270,0
23468,2
58217,5
22631,3
23465,6
43695,8
4734,7
49868,3
3512,8
12022,3
25778,5
39734,2
50271,2
26782,2
43969,7
53368,7
39956,0
40486,0
11613,8
39834,9
56442,9
31533,7
55111,6
21566,2
51386,6
53232,7
15579,5
14895,9
55430,8
58255,5
9106,1
33691,2
31066,7
29299,8
25565,9
45461,9
54910,3
31046,6
20842,3
41252,0
45704,3
38584,6
32017,3
41875,9
41404,3
50012,3
38009,2
21041,6
42359,5
20335,7
13901,4
23572,3
6579,7
11225,9
43692,8
37276,5
24458,6
24806,8
48082,6
30053,1
59996,3
21918,6
36266,2
43845,9
41210,1
23734,5
6155,9
42819,1
44049,2
53711,3
12624,7
29901,1
41075,4
5298,0
32308,4
19548,3
44386,4
11803,6
28119,3
22659,1
32583,4
11086,2
33825,5
25769,6
2233,3
45341,2
9362,4
6266,6
10829,4
33521,7
58894,5
55839,5
45322,9
50887,5
33853,4
5835,4
2625,2
51329,9
43802,7
40539,2
32703,3
7914,4
28526,8
1236,8
40654,5
36545,7
50688,3
41974,6
20092,5
15834,5
25567,0
6481,7
26475,0
49879,6
49155,4
41582,5
18678,6
23794,2
25010,6
34354,4
23917,2
44189,6
10363,0
2294,4
19102,1
46076,7
42292,7
30690,2
53885,8
40259,8
22850,1
46594,6
58107,8
22382,5
54514,0
10577,9
9148,4
18953,1
10139,1
19980,5
466,1
22860,0
42894,1
55773,4
32098,0
3335,6
7818,2
32759,9
44835,7
50844,4
7697,7
42541,6
16085,0
55047,1
4297,4
42474,2
29352,3
615,8
57975,9
34904,0
49796,1
59475,2
43303,5
41241,5
2415,1
24814,1
539,8
15271,1
57092,0
48056,4
17792,9
13931,3
27998,8
25238,2
21867,4
36779,9
42831,7
39655,2
39884,3
23076,3
50361,3
52016,2
40477,9
15073,1
25496,1
22580,4
21492,1
771,5
48064,3
30748,0
23152,4
36954,7
45758,3
19059,4
42457,9
30852,1
26152,1
11372,7
55030,0
9328,5
710,1
42784,7
47782,2
34018,3
54469,8
52098,3
34022,4
46562,0
20080,3
52156,6
4730,4
10095,7
16771,7
58629,6
25022,0
26184,0
15786,1
39275,7
33343,1
55602,5
9616,1
17492,4
34407,3
14663,7
36387,8
36780,0
33358,9
51165,9
26694,3
6073,9
33393,7
53604,1
5304,1
17698,9
45839,6
46388,4
47678,3
31142,9
251,1
25267,9
22346,7
24725,5
9611,8
43830,9
12717,7
56827,4
23956,4
19935,0
48989,1
36159,8
5880,4
3254,8
3840,7
13708,5
43139,5
25194,4
54447,4
9173,1
55485,3
56598,2
19843,2
8998,9
13421,7
51127,0
55550,3
57670,9
28939,5
42363,7
52109,2
13835,1
2633,9
22094,7
15305,7
33006,6
3432,8
59001,3
14212,1
3673,0
48877,2
28848,7
57077,8
10060,4
46106,7
42848,0
27147,8
19945,5
55641,4
53416,6
33149,0
51813,1
3931,8
41791,9
59287,9
43678,6
2087,3
42793,4
2189,2
58064,3
53889,3
52672,9
8652,1
58052,1
3784,9
3089,6
37322,2
13732,5
4346,4
17275,8
18344,6
23127,7
28103,5
3894,7
27602,5
42878,8
17232,1
2637,6
9842,1
30412,8
48333,7
36007,9
23635,9
48518,1
17882,7
14228,1
3832,5
41930,4
50982,3
3204,5
13316,8
24420,9
7897,2
23753,0
26368,5
46214,2
31437,6
104,1
52864,3
56064,7
43833,3
35273,9
8924,2
1173,9
5345,2
10932,7
54165,1
49352,5
29746,1
38644,0
29580,9
56751,8
11911,0
25765,5
48583,1
34843,5
19805,6
59496,9
53546,4
42014,2
34342,6
21258,7
51438,6
20481,0
13623,0
14110,0
52116,3
42406,1
28771,0
2154,1
19341,7
17609,8
33048,1
26754,6
39037,0
57573,2
28862,1
28673,1
46332,0
31492,2
6586,1
32683,4
57806,3
52629,0
6746,8
41242,6
50481,3
41165,3
46065,9
24064,7
3315,4
45274,6
12969,4
30204,9
56167,7
6370,5
36011,5
24835,3
6769,9
4267,1
21592,9
15894,9
57094,1
56632,6
9990,7
28995,3
41834,3
165,6
13015,2
59514,9
43229,0
40660,4
21935,4
48658,8
2705,3
26771,5
20398,7
42112,8
47665,4
28332,5
19121,4
24286,6
11476,3
59806,1
53542,3
3434,0
23739,0
21697,1
5889,6
31288,0
3578,2
56113,5
25528,9
33140,1
25677,2
9008,8
2730,1
6202,7
9403,3
38343,4
3228,7
21066,0
51757,9
21828,4
8656,5
56405,6
45890,5
49028,2
47295,8
17879,5
20091,5
5262,1
36130,3
40879,1
42590,5
17639,1
55537,8
8616,7
5101,4
53899,1
52058,1
34752,4
8009,6
30245,7
52615,1
2739,5
2477,7
57703,7
18511,5
59534,4
45594,7
47697,1
3018,4
57378,1
54760,7
387,7
7968,6
29409,0
47905,1
21434,6
43252,3
29650,3
2843,1
14050,2
7161,2
18532,7
11517,7
23228,6
2816,3
37572,3
58987,4
51219,6
42919,6
50692,8
29667,2
25552,3
43503,5
12946,9
5357,2
5097,3
10553,6
6368,9
6247,1
17291,8
38299,6
25121,7
19679,5
4857,6
25736,8
38348,6
56772,1
33708,4
53891,1
6463,1
45933,5
6671,5
24094,7
52442,4
33415,4
41601,7
26319,4
49597,6
26188,1
25718,2
7680,9
49065,0
44578,0
48405,4
25993,3
36235,4
2306,1
57351,3
49751,8
5286,0
23966,8
3893,3
50354,0
29744,4
6151,5
41775,4
42250,0
54625,8
35657,1
35952,4
7819,1
58965,1
41506,0
14253,8
44592,9
4146,4
50362,1
17149,0
42730,6
2049,5
37466,9
47716,0
50683,3
58474,4
39476,2
21902,5
10630,6
36740,3
28767,4
46590,6
56268,4
45082,8
14076,7
5151,2
57253,6
12081,7
26353,9
13808,0
35813,4
9428,9
35778,0
3773,9
17651,5
42140,3
43371,2
47908,1
15422,7
28601,9
54244,9
5839,5
47022,1
25030,6
58110,0
20072,3
34668,9
6013,6
40792,8
51961,2
37520,9
44942,4
58220,8
42699,8
10877,5
39714,0
29535,8
15810,5
38903,0
48545,2
9860,6
53516,6
632,7
45959,3
17082,3
39713,9
34426,1
53470,5
28998,2
38805,8
51536,3
1770,7
44454,1
47921,4
28569,1
11999,3
21016,5
8339,5
49803,8
50612,6
603,0
17834,1
15977,1
24147,8
6779,9
25504,1
3878,1
54368,0
10803,1
8497,6
32394,5
14211,8
27435,3
54975,5
22682,8
12678,7
44194,7
9219,8
28237,4
36333,1
53389,6
86,3
7998,5
35697,0
15332,3
3071,4
52000,6
42961,8
43682,6
6639,2
38794,7
59662,5
5804,6
32989,2
58042,7
40724,1
6158,8
49712,4
14622,7
8336,6
53136,3
3400,3
294,4
32902,5
56403,2
27740,8
18115,1
20455,4
14386,7
7336,3
19007,9
16787,0
17203,4
44720,0
5208,9
22564,4
57327,5
21009,2
39008,2
19179,0
42203,3
38986,3
57853,5
52564,4
35501,8
12082,5
56485,8
14835,2
40234,4
24004,5
34538,0
47194,1
40605,1
5217,4
48611,1
57512,7
48203,8
33979,8
40630,0
36988,9
1607,1
43016,1
52294,0
7002,4
25572,6
33225,3
7387,3
10360,3
51911,7
36880,9
27471,5
44039,7
1933,7
56955,1
57755,2
35590,4
12903,9
41761,9
46213,1
29629,8
43959,9
57873,4
10439,0
48586,5
12181,5
34771,0
30949,3
12929,1
53528,4
36248,3
59776,9
14493,9
58482,4
42997,7
56755,0
36819,5
50136,1
26191,0
57188,7
35643,3
51168,9
31386,1
55710,1
2949,7
20422,7
38996,6
53093,4
36358,6
6703,8
54489,1
45828,9
33836,7
54000,5
41373,4
39426,7
50497,5
18195,8
56041,9
53010,9
53552,5
27813,5
17496,3
28680,6
40451,7
1363,0
35569,8
28942,4
55400,0
2601,2
1679,2
42898,3
21516,9
39076,1
35659,0
3268,6
5394,8
35102,7
38392,4
7609,1
42215,3
26109,4
32032,4
1984,9
17342,9
25485,1
20510,0
46845,6
46584,8
38175,4
41105,2
59825,3
20286,6
51494,5
45941,1
11126,4
20602,0
43535,1
33941,2
50729,0
39911,9
10554,2
41413,6
47282,4
644,7
344,9
40825,0
34356,0
15091,8
32365,1
51267,9
1061,9
24283,5
29245,1
18441,9
18644,8
33501,0
20858,8
6094,0
33610,9
11257,2
2166,1
13661,6
54189,5
27452,5
11139,9
20392,0
23404,1
50595,6
57159,9
29437,6
35101,7
42330,4
47870,9
37285,1
21264,5
4951,0
21688,8
33583,3
48930,3
24480,0
5573,3
956,5
25490,4
19229,2
19763,8
6616,7
25563,8
53700,9
44747,2
1582,6
55169,1
45586,3
5539,9
56283,1
17663,2
43444,1
46720,5
15029,9
24799,5
29246,3
43378,7
19983,4
55809,7
16068,4
17064,0
29709,7
10441,5
20520,2
58489,0
18705,1
25642,7
23159,9
45091,5
14671,6
24299,3
47460,2
14267,2
441,9
4011,3
42538,2
38565,3
11619,3
10946,7
7424,1
23950,9
44304,2
38674,9
42810,2
10882,3
10271,6
37402,7
47472,6
59951,4
5425,1
46186,6
16597,8
9500,6
49542,4
50565,3
48993,1
33833,4
10429,2
51312,4
56651,0
1812,4
18387,9
30820,6
31804,7
28971,0
26427,0
45104,6
14145,7
33905,5
53510,7
15618,2
14263,8
13540,7
39306,0
11400,7
16315,5
47831,8
56249,5
22882,0
8984,1
51199,4
48743,8
24206,2
17250,4
35458,3
56295,8
24279,1
25465,7
50902,8
31655,8
9854,7
5015,0
17849,7
4936,9
51262,2
29396,1
2280,2
1539,2
37915,1
18400,1
7808,7
35903,5
43315,1
50538,2
34182,2
37192,0
53812,5
11474,9
33247,5
56339,5
32048,7
5937,9
38695,6
48395,1
18677,9
31516,6
20210,5
44944,8
23547,3
54144,9
39239,4
16432,8
16238,0
22183,7
32010,2
6189,4
3332,3
17030,1
16201,9
44110,4
32004,7
5253,7
37750,5
5166,2
37635,1
59326,2
44064,7
16850,4
39029,0
31340,4
57555,7
40103,0
10032,6
54022,7
23406,4
49757,2
27026,2
17804,8
10477,2
31336,9
23911,1
33795,3
24131,7
40940,3
28399,7
59669,5
34953,4
27999,8
37372,4
34370,5
17055,8
4259,5
33706,1
59458,9
17375,8
37557,5
42007,6
29371,9
4490,3
6245,0
17047,2
54082,8
43982,9
347,2
34882,5
44600,9
22493,3
55716,1
12094,3
46838,3
27706,7
28523,9
29418,4
42047,5
35646,0
5251,7
49278,0
14589,0
32603,5
4283,4
32580,7
8383,1
57700,0
58682,6
46871,0
21544,2
40150,0
58841,2
1166,7
14661,6
4112,6
10216,4
7923,8
28564,9
55784,1
19589,5
45289,3
5616,3
23226,5
39823,0
53824,1
38952,2
583,9
14951,5
2710,6
12516,0
58791,9
17108,0
546,3
3870,5
32453,8
41580,4
7513,7
33934,6
44737,7
33498,1
28181,8
11179,5
26203,8
28452,0
991,4
49866,7
21556,8
51137,5
54482,7
53207,2
23961,2
38215,7
35672,9
34455,8
35201,4
39441,1
13393,8
50270,6
55006,0
52473,4
40221,2
38434,8
37187,2
55432,3
46574,2
4546,6
48956,1
52930,0
55960,3
35881,3
31592,1
28522,1
14845,8
42716,1
16184,8
57701,8
35798,1
36887,3
23554,1
34584,5
37142,6
59399,8
24235,5
13490,2
28798,6
30901,1
34125,6
19256,9
50424,0
37423,7
3420,8
31558,7
58799,5
51997,0
1324,5
41799,1
31073,7
53119,1
25349,2
17346,9
57781,3
23825,5
36447,0
34032,7
13488,3
33222,5
48112,1
7889,7
27546,7
9965,0
48230,5
12659,7
51731,5
27738,4
9645,6
57123,4
28753,9
3705,5
51918,3
54702,9
10641,4
24893,0
54761,7
55821,4
47515,2
57271,5
33964,7
6923,0
13042,7
16516,0
53296,5
36651,8
19953,9
23289,0
19088,4
37884,4
57310,1
25613,4
20239,2
14171,5
58347,4
40207,5
14707,5
6970,0
9594,8
53522,2
41201,6
27287,3
23427,7
6416,3
52829,2
14563,7
13209,9
21266,0
29463,7
55630,4
15915,5
9566,4
39609,8
19942,5
46208,3
46779,7
54149,4
42130,8
1040,0
20494,6
55018,6
15140,5
21467,8
32022,2
15299,4
56771,8
3263,9
37704,8
11797,3
12569,5
27604,1
11164,7
55932,3
37732,1
42454,2
37169,3
4218,0
35373,2
34885,9
52843,9
14384,0
23555,9
51832,7
54246,5
50995,3
31451,3
35285,1
51415,0
32762,4
21681,0
48425,5
57170,1
18575,6
29241,4
37105,3
43848,8
31812,7
53923,3
13633,5
31108,3
20480,6
40928,8
761,8
56014,5
25945,1
55729,5
44935,1
41141,2
3393,1
38380,0
20834,7
22500,2
4376,5
35859,3
35140,6
18819,7
26447,2
57585,4
59047,4
26735,6
8503,9
16007,2
13863,5
22053,5
49344,6
20095,0
48716,0
19008,0
57732,9
1853,8
52812,2
3157,4
19577,9
41073,1
5983,1
49288,3
25603,5
2133,7
57566,5
30902,7
287,5
52379,3
25115,7
49564,9
56655,2
45967,7
44682,1
33096,2
7381,9
25202,1
48072,9
27103,7
22116,9
31497,0
21623,2
57278,3
7930,0
48976,7
28747,4
51865,0
4846,2
52107,1
44389,1
59582,4
20544,3
44356,4
50450,4
15435,1
26167,1
35592,1
13413,1
36446,6
50960,3
10199,9
1009,8
14977,9
40627,7
20941,3
57216,8
51824,0
6019,9
6992,2
35121,7
40895,0
15947,3
12178,1
52540,5
6432,7
21659,8
50596,8
16927,3
8442,9
57635,3
20433,6
56044,6
31790,4
12441,1
45180,7
13099,3
54143,1
6929,5
40854,9
6837,6
41629,3
30559,8
19368,3
15602,9
53266,2
53124,0
56276,4
51142,3
53317,9
21238,3
9915,3
40588,3
10822,5
13677,8
37754,9
52625,0
29907,0
13712,6
19117,0
45351,8
41719,5
6087,7
6141,7
14441,8
15650,2
46627,0
18362,4
6395,1
31308,8
34804,8
10916,0
39778,8
19727,4
8207,4
44799,3
14976,4
39148,9
7790,2
35474,7
1350,6
52943,9
43780,5
822,9
24595,5
15993,0
27190,6
5516,1
6118,3
32950,0
20701,6
51694,4
55307,6
37715,8
1642,6
5854,4
14097,0
41362,7
3002,8
3850,1
47571,4
18391,7
37093,7
42528,7
46397,8
737,6
43277,7
45526,5
29796,7
10788,7
52842,7
12553,0
1321,1
26363,5
4263,3
8523,6
31419,4
15616,8
32491,9
46192,0
49377,8
46354,3
27877,5
34540,8
1156,7
15746,9
48311,3
33211,9
59248,1
52034,9
8676,5
22532,8
53610,1
27755,3
42254,3
10041,8
59984,1
23887,2
11632,2
54451,9
1668,3
30542,4
29620,6
51434,0
15930,3
36194,9
37783,8
6397,7
18423,2
9357,9
4746,4
36818,7
37705,0
55696,8
21008,6
31616,2
33587,3
54725,8
21900,6
16524,7
32282,7
15849,7
30142,6
46833,2
2963,4
6533,8
16299,7
32272,4
39835,7
56984,0
44885,4
23693,1
38371,6
48987,9
38136,8
26351,8
59733,7
4196,3
1087,5
46486,2
18161,7
40458,9
18249,3
12041,1
9880,4
39098,6
36491,6
7703,4
20454,2
29506,3
1385,2
31660,4
16832,5
30410,5
10876,3
4525,8
25337,6
34451,0
19129,2
17403,3
1190,6
16762,8
9033,5
53507,5
21996,0
25720,5
2886,3
48314,4
10772,9
8556,7
2124,8
28508,6
7675,3
51965,6
23134,1
35356,2
29091,9
9410,4
3287,6
52211,4
2010,2
57425,8
55176,2
36262,3
28677,9
10121,0
13368,5
35329,1
12416,3
13214,0
50099,9
4459,9
23926,0
59734,2
58910,2
8174,4
30424,0
18378,8
27567,0
12605,0
8252,5
35194,9
35310,5
14666,6
19306,5
47635,8
21431,4
13142,3
54294,4
44100,4
47483,4
18083,5
21772,6
47565,2
46028,2
44545,3
40550,3
20640,8
48835,4
24952,0
40503,8
5171,2
6271,4
20927,6
45448,6
35084,9
7600,3
6709,1
37278,8
59965,1
4661,7
27185,8
29865,9
18565,1
47160,7
54722,3
42476,3
22126,3
37665,7
8957,3
40124,6
46943,6
5553,6
46481,1
25937,1
44044,9
53506,8
8677,4
57610,5
59131,9
56367,1
6235,4
29947,9
52765,6
48739,8
35481,0
16685,4
24330,5
12110,5
7006,9
44841,2
34442,2
24823,8
48129,2
25078,3
41215,5
54209,0
10856,8
32726,2
55673,4
59744,6
22406,9
53485,8
2340,0
52631,4
33117,4
4510,3
48541,5
19823,7
52336,0
43025,1
21273,0
55757,6
45043,3
44633,1
38100,0
40799,9
17395,6
20461,1
24532,3
23989,9
25598,5
6543,3
36124,1
179,3
53942,5
5761,7
52580,4
55623,8
5484,1
51340,2
477,2
35026,6
49779,6
19222,3
327,3
24191,6
27206,0
34438,5
58495,3
26935,8
13320,8
44402,9
40025,4
32576,6
29379,9
20589,1
23749,1
8824,3
17081,9
21478,7
8220,9
3874,9
34966,8
44705,1
48416,7
43194,8
57962,0
49946,3
49219,9
44603,0
18202,4
38647,9
25697,1
34509,5
59218,2
19759,5
48753,8
16265,1
45138,6
42926,2
10975,0
14426,4
40866,3
30718,7
59087,4
39324,4
15248,8
40097,1
55741,8
44045,0
2970,1
6863,3
1227,4
45906,2
35703,3
11777,3
36209,2
7627,9
58729,3
21548,5
24780,3
33364,2
43178,7
16917,8
23665,1
2588,6
32557,0
33333,2
58933,8
45537,1
10239,1
15733,6
9489,2
41367,7
22028,4
26395,7
15243,7
35981,8
32207,0
18365,4
13002,9
46494,0
16511,5
44541,2
55200,9
18818,7
40168,4
39953,9
15437,3
45752,4
46039,0
7416,9
55153,8
48491,6
18623,8
16746,6
30411,3
52059,3
42097,3
9290,9
57926,5
24364,7
54742,4
59729,8
11421,7
19746,5
10359,8
22654,6
52637,2
35606,2
31037,6
55713,6
52868,1
40655,3
50028,2
54105,2
13455,2
36930,9
41848,6
37247,9
55517,7
16747,6
54779,5
23596,4
3283,7
33409,5
45641,1
26809,3
21517,4
55386,1
26002,1
21904,7
37745,3
39210,2
15003,3
39962,5
28783,7
21895,5
54167,7
39991,8
5091,4
50259,2
38455,1
45980,9
14258,0
35814,3
19845,0
14610,6
56813,5
28493,4
19927,6
28194,9
53154,9
45415,9
54645,8
35398,8
1811,9
30321,4
39496,6
20638,9
17965,1
59986,6
31793,4
51996,7
44279,4
48572,5
27063,1
24510,0
15924,6
11556,3
22562,6
28800,4
32377,9
25895,7
54107,3
32608,7
49797,5
28513,1
20787,1
26490,6
53182,3
52089,7
27404,6
29085,2
30076,2
56941,0
52620,6
6791,0
46129,2
25142,6
44124,4
42154,6
58738,0
52809,0
46954,1
56995,3
17058,1
34327,3
13889,0
4427,2
3678,9
57057,1
41902,3
20968,8
37446,2
59581,8
14552,3
41082,2
32214,5
39807,5
27252,2
16668,6
30692,3
19327,7
47890,2
11383,8
44256,4
29512,7
35512,7
8140,6
16417,8
48451,6
29142,8
367,6
29536,9
33856,1
47197,0
15314,6
28641,7
22595,4
59510,0
8483,7
56303,9
44405,4
9670,3
14710,7
24542,4
52649,2
28584,4
34138,4
24824,1
26042,9
